ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
1,171958,1656617,56,26,Sans emploi,3,2,1,0.6666666666666665,0.2666666666666666,0.0,0.04056550671564254,0.018052076324415623,0.09433962264150944,0.008695652173913044,0.4283195245221472,Refusé
2,196867,1466199,8,52,CDI,3,0,3,0.0,0.0,0.2,0.0488782418521246,0.02807742162384712,0.0037735849056603774,0.03695652173913044,0.31768577012076255,Refusé
3,181932,1365040,45,38,CDI,6,5,1,1.0,0.4,0.2,0.043894071501514,0.03340335669902483,0.07358490566037736,0.021739130434782608,0.7726214642956989,Accepté
4,415838,1891305,39,26,CDD,4,0,4,0.0,0.0,0.13999999999999999,0.12195415519953368,0.005695953281252797,0.062264150943396226,0.008695652173913044,0.3386099115980957,Refusé
5,309178,1659312,45,45,CDI,6,0,6,0.0,0.0,0.2,0.08635913614388406,0.01791018687288285,0.07358490566037736,0.029347826086956526,0.4072020547641008,Refusé
6,169879,1954971,32,63,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.0398716941840778,0.002343992679662588,0.04905660377358491,0.04891304347826087,0.28018533411558616,Refusé
7,160268,1465843,18,24,Sans emploi,4,1,3,0.0,0.0,0.0,0.03666427126879701,0.028096164720227704,0.022641509433962266,0.006521739130434783,0.09392368455342177,Refusé
8,257892,750199,50,33,Sans emploi,9,0,9,0.0,0.0,0.0,0.06924375880197475,0.06577421097355644,0.08301886792452831,0.016304347826086956,0.23434118552614647,Refusé
9,104886,323777,38,33,Indépendant,5,5,0,1.0,0.4,0.1,0.018181959761765447,0.08822496559378235,0.06037735849056604,0.016304347826086956,0.6830886316722007,Accepté
10,187337,959909,11,50,Indépendant,7,0,7,0.0,0.0,0.1,0.04569785059391777,0.054733158327568254,0.009433962264150945,0.034782608695652174,0.24464757988128913,Refusé
11,480410,1949396,29,21,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.14350339174989377,0.002637511674948379,0.043396226415094344,0.0032608695652173916,0.3927979994051538,Refusé
12,137498,1154145,24,21,CDI,5,4,1,1.0,0.4,0.2,0.02906537211356411,0.04450679858436973,0.033962264150943396,0.0032608695652173916,0.7107953044140947,Accepté
13,424871,694124,21,56,Sans emploi,9,5,4,0.3888888888888889,0.15555555555555556,0.0,0.12496868554952133,0.06872651189923375,0.02830188679245283,0.04130434782608696,0.4188569876228504,Refusé
14,438468,728861,45,57,CDD,3,2,1,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.12950633297216962,0.06689763847515434,0.07358490566037736,0.04239130434782609,0.719046848122194,Accepté
15,225203,529802,33,34,Indépendant,9,7,2,0.9444444444444444,0.37777777777777777,0.1,0.05833464968974777,0.07737792505499204,0.0509433962264151,0.017391304347826087,0.6818250530967588,Accepté
16,241335,358090,38,54,CDD,6,4,2,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.06371828786156232,0.08641841540808881,0.06037735849056604,0.0391304347826087,0.6563111632094925,Accepté
17,328167,1815951,53,56,CDD,4,4,0,1.0,0.4,0.13999999999999999,0.09269622424483784,0.009663277114574022,0.08867924528301888,0.04130434782608696,0.7723430944685177,Accepté
18,91090,1193578,46,46,Indépendant,7,2,5,0.0,0.0,0.1,0.01357790123099719,0.04243068476533749,0.07547169811320756,0.030434782608695657,0.2619150667182379,Refusé
19,379365,871954,18,53,Sans emploi,8,0,8,0.0,0.0,0.0,0.10978223386054334,0.05936391406395608,0.022641509433962266,0.03804347826086957,0.22983113561933124,Refusé
20,114820,761614,48,55,Indépendant,6,6,0,1.0,0.4,0.1,0.021497175581180625,0.06517322095899368,0.07924528301886793,0.04021739130434783,0.70613307086339,Accepté
21,312913,779574,50,56,CDD,5,4,1,1.0,0.4,0.13999999999999999,0.08760559588673845,0.06422764227642278,0.08301886792452831,0.04130434782608696,0.8161564539137764,Accepté
22,371879,598870,30,54,Indépendant,6,2,4,0.0,0.0,0.1,0.10728397478825201,0.07374155376057064,0.04528301886792453,0.0391304347826087,0.36543898219935583,Refusé
23,244027,1360367,58,52,CDD,5,3,2,0.4999999999999999,0.19999999999999996,0.13999999999999999,0.06461667330406944,0.03364938616359353,0.09811320754716982,0.03695652173913044,0.5733357887539632,Accepté
24,377069,302846,47,24,CDD,8,5,3,0.5624999999999999,0.22499999999999998,0.13999999999999999,0.10901600318595332,0.08932696489249571,0.07735849056603775,0.006521739130434783,0.6472231977749215,Accepté
25,302709,1810026,41,44,Indépendant,1,0,1,0.0,0.0,0.1,0.08420027454374346,0.009975223311357584,0.0660377358490566,0.02826086956521739,0.28847410326937506,Refusé
26,249041,766997,32,45,CDI,7,5,2,0.7857142857142857,0.3142857142857143,0.2,0.06628996624936313,0.06488981059995809,0.04905660377358491,0.029347826086956526,0.7238699209955769,Accepté
27,317455,1826351,43,39,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.08912137102784816,0.009115725984354783,0.06981132075471698,0.02282608695652174,0.3908745047234416,Refusé
28,153355,1172647,12,31,CDI,9,0,9,0.0,0.0,0.2,0.03435723614099178,0.04353268406405084,0.011320754716981133,0.014130434782608696,0.30334110970463246,Refusé
29,285796,1731107,10,24,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.07855599780187018,0.014130241354220308,0.007547169811320755,0.006521739130434783,0.24675514809784602,Refusé
