ID_Client,Age,Sexe,Revenu_Mensuel,Montant_Credit,Duree_Credit,Taux_Interet,Type_Emploi,Region,Nombre_Total_Credits,Total_Credits_Payes,Total_Credit_Non_Payes,Historique_Credit,Endettement,Defaut_Paiement
1,56,Homme,69913.060777618,147218.29147973983,28,10.958841811926595,Salarié,Rosso,2,0,2,0,0.9826757488953504,1
2,46,Femme,47360.75710579109,430587.4216315692,21,9.939293858599648,Sans emploi,Kiffa,7,4,3,0,1.0,1
3,32,Femme,30994.533296758258,153186.9329263299,8,3.5830390010561435,Sans emploi,Nouadhibou,8,3,5,0,0.6589847375541408,1
4,60,Femme,99726.82751498256,456277.37920551846,35,2.5178588873281686,Indépendant,Nouakchott,5,1,4,0,1.0,1
5,25,Homme,45487.22371241743,379441.33276242414,27,7.573105753143085,Indépendant,Nouakchott,6,0,6,0,1.0,1
6,38,Homme,47881.76731131917,404404.3206523049,14,3.560358113399769,Salarié,Kiffa,1,0,1,0,1.0,1
7,56,Homme,20544.263013208572,18823.212244222705,34,10.34590952595272,Indépendant,Atar,6,2,4,0,0.5191954041639282,1
8,36,Homme,80506.9071312433,481777.07496627275,52,5.583346566716737,Indépendant,Atar,8,1,7,0,1.0,1
9,40,Homme,70899.81144924142,366068.7861144584,42,11.128924447365755,Sans emploi,Kiffa,3,0,3,0,1.0,1
10,28,Homme,25973.113214932237,159328.03673920533,28,7.656881721410057,Sans emploi,Nouadhibou,1,0,1,0,1.0,1
11,28,Homme,12826.199333505057,416403.385780835,18,3.8267238423966816,Indépendant,Atar,4,0,4,0,1.0,1
12,41,Homme,69647.43369709775,147945.3872233157,37,3.395988673598001,Indépendant,Kiffa,1,1,0,0,1.0,1
13,53,Femme,67178.56535670784,437649.3813874027,51,7.764724375577539,Indépendant,Nouadhibou,8,7,1,1,1.0,0
14,57,Femme,30959.655064829887,65164.39130184914,57,9.61883611862444,Salarié,Nouadhibou,5,2,3,0,1.0,1
15,41,Homme,95332.03841378898,354806.1289557899,52,9.815056477421821,Salarié,Rosso,1,0,1,0,1.0,1
16,20,Homme,19350.499719185522,274942.25355600606,53,4.757574044412813,Salarié,Nouadhibou,8,8,0,1,1.0,0
17,39,Femme,46071.80609904718,57301.890395766,28,4.042467589121674,Indépendant,Atar,9,1,8,0,0.5804174927981353,1
18,19,Homme,94643.5124159219,128527.9758468311,50,2.167563044923824,Indépendant,Atar,2,1,1,0,1.0,1
19,41,Homme,44874.09510798162,16077.977775884247,22,8.791991512011695,Salarié,Kiffa,9,0,9,0,0.1313733124565146,0
20,61,Homme,65659.96502808813,239696.30307760785,45,2.76568258433539,Salarié,Kiffa,8,6,2,0,1.0,1
21,47,Femme,42771.46780646546,157619.9777724002,26,6.207612017659258,Indépendant,Nouadhibou,7,2,5,0,1.0,1
22,55,Femme,31050.444223123654,303195.1673059018,7,8.016821640182961,Sans emploi,Nouakchott,3,2,1,0,1.0,1
23,19,Femme,98477.87655618368,155646.5257772224,42,11.37108944919677,Salarié,Rosso,2,0,2,0,1.0,1
24,38,Femme,43886.730599929084,156960.3646384225,11,5.118021369557686,Indépendant,Nouakchott,7,4,3,0,0.6556894636946129,1
25,50,Femme,89939.42434951777,374164.66737848567,49,4.497721624465198,Indépendant,Nouadhibou,5,2,3,0,1.0,1
26,29,Homme,26845.687559653186,33589.98962939319,23,8.541601542860985,Sans emploi,Nouadhibou,6,6,0,1,0.47963616736042103,0
27,39,Femme,25244.946882382912,452418.5476440737,35,8.192390320535816,Indépendant,Nouakchott,4,1,3,0,1.0,1
28,61,Homme,7957.737874028579,427609.2984516789,27,5.321097833081246,Indépendant,Rosso,2,2,0,0,1.0,1
29,42,Homme,66908.34841070908,337224.2947809392,59,11.281018355097865,Salarié,Nouakchott,9,7,2,0,1.0,1
30,44,Femme,40010.00265375731,300678.5693526183,38,10.448623274896327,Salarié,Kiffa,3,2,1,0,1.0,1
31,59,Femme,87114.03373476551,447228.2240884296,35,4.239825458650811,Sans emploi,Atar,7,1,6,0,1.0,1
32,45,Homme,49954.94113569793,100811.78796907008,22,4.391425454345232,Sans emploi,Kiffa,8,6,2,0,0.7399532741899458,1
33,33,Homme,96978.37565189856,48694.88947350602,48,7.123003468870806,Indépendant,Atar,2,1,1,0,0.40169688672283066,0
34,32,Homme,22624.92399179651,127359.98325567367,37,9.735721017307203,Salarié,Nouadhibou,6,5,1,0,1.0,1
35,64,Femme,87519.20095578303,399343.35656309326,47,2.440403793884644,Sans emploi,Rosso,8,0,8,0,1.0,1
36,61,Femme,78776.70101521547,26988.43069597683,56,8.933351537347066,Sans emploi,Nouakchott,7,0,7,0,0.3197544662100853,0
37,20,Femme,78237.57524118494,295575.34919090994,19,8.48235897382097,Sans emploi,Rosso,3,2,1,0,1.0,1
